Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
FD73388,Arizona,13736.1325,Yes,Premium,Master,2/13/2011,Disabled,F,16181,Suburban,Divorced,181,22,79,0,8,Personal Auto,Personal L3,Offer1,Web,1261.319869,SUV,Medsize,0,1.6014665926123435
MP13698,Oregon,7809.855966,No,Premium,College,1/29/2011,Unemployed,F,0,Suburban,Single,111,29,60,0,3,Personal Auto,Personal L1,Offer2,Agent,532.8,Two-Door Car,Medsize,0,0.40855644029468274
OU62959,California,15531.785890000001,No,Basic,Bachelor,2/9/2011,Employed,M,95340,Urban,Married,198,5,84,2,3,Personal Auto,Personal L2,Offer3,Web,808.844338,Luxury SUV,Medsize,0,1.962916677954349
DR32525,Arizona,23747.46699,No,Extended,College,2/25/2011,Unemployed,M,0,Suburban,Single,96,29,22,4,2,Personal Auto,Personal L3,Offer3,Agent,460.8,Four-Door Car,Medsize,1,3.6166649187201796
NQ71171,California,5107.071054,No,Basic,Bachelor,2/2/2011,Employed,M,70174,Rural,Married,64,18,80,0,7,Personal Auto,Personal L2,Offer1,Agent,128.90032,Four-Door Car,Medsize,0,-0.1354916719657154
IK82336,Oregon,14014.101190000001,No,Basic,College,2/13/2011,Employed,F,39018,Suburban,Married,117,11,94,0,2,Personal Auto,Personal L2,Offer3,Branch,561.6,SUV,Small,0,1.6574193768648242
JO77924,Oregon,10010.14003,No,Extended,High School or Below,1/29/2011,Employed,M,66371,Rural,Married,125,2,75,0,5,Personal Auto,Personal L3,Offer2,Agent,43.098746999999996,SUV,Medsize,0,0.8514553132834474
IA15979,Washington,6948.325858,No,Extended,College,2/6/2011,Employed,M,40598,Urban,Single,91,35,98,0,5,Personal Auto,Personal L3,Offer1,Agent,302.791402,Four-Door Car,Medsize,0,0.23513759855412442
VK53354,Washington,27945.89465,No,Extended,Bachelor,2/8/2011,Unemployed,M,0,Suburban,Single,95,32,69,0,2,Special Auto,Special L3,Offer2,Call Center,684.0,Two-Door Car,Medsize,1,4.461773470548902
WT43034,California,12500.84302,No,Premium,High School or Below,1/15/2011,Unemployed,F,0,Suburban,Married,165,16,43,0,3,Personal Auto,Personal L3,Offer3,Call Center,792.0,SUV,Medsize,0,1.3528130994300755
BV27017,California,17602.511459999998,No,Premium,College,2/6/2011,Unemployed,F,0,Suburban,Divorced,161,1,68,1,2,Corporate Auto,Corporate L1,Offer1,Agent,772.8,SUV,Medsize,0,2.3797365041883927
LK60013,Oregon,5969.552970000001,No,Basic,Bachelor,1/26/2011,Employed,F,97431,Suburban,Married,74,1,72,0,3,Personal Auto,Personal L2,Offer3,Branch,355.2,Four-Door Car,Medsize,0,0.03811876080501913
YR63096,Nevada,5977.7853700000005,No,Basic,High School or Below,1/14/2011,Employed,F,79140,Suburban,Married,74,9,59,0,9,Corporate Auto,Corporate L3,Offer1,Agent,487.93016100000006,Four-Door Car,Small,0,0.03977587442123293
FE73696,Oregon,3792.13031,No,Extended,High School or Below,1/7/2011,Employed,M,97212,Urban,Married,93,28,61,0,1,Personal Auto,Personal L1,Offer2,Call Center,360.05589,Two-Door Car,Medsize,0,-0.40017830179380265
QN15356,Arizona,7539.600587999999,No,Basic,College,2/12/2011,Unemployed,M,0,Suburban,Single,74,23,64,0,2,Personal Auto,Personal L3,Offer1,Branch,532.8,Four-Door Car,Large,0,0.3541562815634723
KJ23009,California,10598.54249,No,Extended,Bachelor,2/26/2011,Employed,F,20179,Suburban,Married,133,29,0,1,5,Corporate Auto,Corporate L3,Offer3,Agent,638.4,SUV,Medsize,0,0.9698958322426467
LE96510,Oregon,2767.5949,No,Basic,High School or Below,1/30/2011,Unemployed,F,0,Suburban,Married,74,0,52,0,1,Personal Auto,Personal L3,Offer1,Call Center,355.2,Four-Door Car,Small,0,-0.6064087544205239
CE56187,Oregon,4363.124640999999,No,Basic,Master,1/10/2011,Employed,F,54514,Urban,Divorced,109,5,36,3,1,Personal Auto,Personal L2,Offer2,Branch,286.234931,SUV,Medsize,0,-0.28524189434506275
DR77208,California,9538.770856000001,No,Extended,Bachelor,2/26/2011,Unemployed,M,0,Rural,Married,85,7,6,0,2,Personal Auto,Personal L2,Offer4,Call Center,58.714775,Two-Door Car,Medsize,0,0.756572620933845
WS53288,Oregon,25464.82059,Yes,Extended,College,2/1/2011,Retired,F,13663,Suburban,Single,97,1,66,0,2,Personal Auto,Personal L3,Offer1,Branch,465.6,Four-Door Car,Small,1,3.962353907886625
GR90142,Oregon,3808.122147,Yes,Extended,College,1/28/2011,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal Auto,Personal L1,Offer2,Agent,451.2,Two-Door Car,Small,0,-0.3969592780776358
VN30344,California,5412.696604,No,Extended,College,1/22/2011,Unemployed,M,0,Suburban,Single,80,8,44,0,3,Personal Auto,Personal L3,Offer2,Agent,576.0,Four-Door Car,Small,0,-0.07397179193463811
YL81070,Oregon,14396.242219999998,No,Extended,High School or Below,2/5/2011,Unemployed,M,0,Suburban,Single,205,14,63,0,4,Personal Auto,Personal L1,Offer1,Call Center,1476.0,Luxury Car,Medsize,0,1.7343411863161353
SM36624,Arizona,7054.776317,No,Extended,High School or Below,1/23/2011,Unemployed,M,0,Suburban,Single,207,32,96,0,1,Personal Auto,Personal L3,Offer2,Call Center,1490.4,Luxury SUV,Medsize,0,0.2565651901508777
ZB88708,Nevada,2799.470318,No,Basic,Master,1/11/2011,Employed,M,78127,Rural,Married,69,5,6,0,1,Personal Auto,Personal L3,Offer3,Call Center,136.17256899999998,Four-Door Car,Medsize,0,-0.5999924980201659
KX23516,California,4455.843406,No,Extended,High School or Below,2/20/2011,Unemployed,F,0,Suburban,Married,121,16,64,0,1,Personal Auto,Personal L3,Offer4,Agent,699.615192,SUV,Medsize,0,-0.26657837848577126
LZ34164,Nevada,4892.617128,No,Basic,Bachelor,1/15/2011,Employed,F,43199,Suburban,Married,61,23,31,0,3,Personal Auto,Personal L3,Offer4,Call Center,334.007478,Four-Door Car,Medsize,0,-0.1786594627466679
WW22291,California,2849.2524670000003,No,Basic,Master,2/16/2011,Employed,M,63326,Suburban,Divorced,72,2,34,0,1,Personal Auto,Personal L2,Offer2,Call Center,361.56402099999997,Four-Door Car,Medsize,0,-0.5899717656757358
BB11622,Nevada,10552.16999,No,Extended,Master,1/2/2011,Employed,M,47761,Rural,Married,131,2,54,0,6,Personal Auto,Personal L3,Offer1,Agent,232.711071,SUV,Small,0,0.9605614338694051
FG63582,Oregon,3339.764873,No,Extended,Bachelor,1/15/2011,Unemployed,M,0,Suburban,Single,94,20,53,0,1,Personal Auto,Personal L3,Offer1,Agent,863.327324,Two-Door Car,Small,0,-0.49123570001998457
SK12752,California,4462.9970060000005,Yes,Basic,Bachelor,1/30/2011,Unemployed,F,0,Suburban,Single,73,35,52,3,5,Corporate Auto,Corporate L3,Offer1,Web,350.4,Two-Door Car,Medsize,0,-0.2651384183326023
DO70918,Nevada,4573.998134,No,Extended,High School or Below,1/5/2011,Unemployed,F,0,Suburban,Single,127,22,53,0,1,Special Auto,Special L2,Offer1,Agent,914.4,Sports Car,Small,0,-0.24279481493336344
IO57824,Arizona,2953.797658,No,Extended,Bachelor,2/2/2011,Unemployed,M,0,Urban,Married,87,25,6,2,1,Personal Auto,Personal L2,Offer2,Web,414.190987,Four-Door Car,Medsize,0,-0.568927688673188
UM15297,California,9640.532979000001,No,Extended,Bachelor,1/27/2011,Employed,F,30431,Rural,Married,122,6,16,0,3,Corporate Auto,Corporate L1,Offer3,Call Center,133.4674,SUV,Small,0,0.7770564895065732
LM69036,Oregon,14050.17358,No,Basic,Master,1/10/2011,Unemployed,M,0,Suburban,Married,73,8,71,1,2,Corporate Auto,Corporate L1,Offer3,Branch,350.4,Four-Door Car,Small,0,1.6646804488047657
LZ81665,Washington,9655.442955,No,Basic,High School or Below,1/8/2011,Unemployed,M,0,Suburban,Single,100,30,4,2,2,Personal Auto,Personal L2,Offer2,Call Center,720.0,SUV,Medsize,0,0.7800577436058662
BG80246,Arizona,5570.17755,No,Basic,College,1/11/2011,Disabled,F,22679,Suburban,Married,72,25,32,0,4,Personal Auto,Personal L3,Offer1,Branch,345.6,Two-Door Car,Small,0,-0.042272187941776236
WX48434,Arizona,4270.034393999999,Yes,Extended,College,1/19/2011,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Corporate Auto,Corporate L3,Offer2,Agent,725.870693,SUV,Medsize,0,-0.3039801864397628
NZ81536,Washington,16710.83929,No,Extended,Doctor,2/7/2011,Employed,F,73049,Rural,Single,139,3,42,0,2,Personal Auto,Personal L3,Offer1,Branch,284.43696,SUV,Medsize,0,2.2002503161866036
OC47565,Oregon,5947.215835,No,Basic,College,1/9/2011,Employed,F,67760,Suburban,Married,74,19,19,0,3,Special Auto,Special L3,Offer4,Branch,465.278453,Four-Door Car,Medsize,0,0.03362248140220735
VQ78876,Oregon,4660.399573,No,Basic,Bachelor,2/3/2011,Employed,F,89834,Rural,Married,116,24,11,0,1,Corporate Auto,Corporate L3,Offer1,Branch,43.15595,SUV,Medsize,0,-0.2254029242298787
EV39637,Oregon,5328.320299,No,Basic,High School or Below,2/12/2011,Unemployed,F,0,Suburban,Single,73,12,42,0,7,Personal Auto,Personal L1,Offer1,Branch,794.4455849999999,Four-Door Car,Medsize,0,-0.09095604001555142
IC11062,Nevada,5597.12496,Yes,Extended,High School or Below,1/27/2011,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal Auto,Personal L3,Offer1,Branch,667.2,SUV,Medsize,0,-0.03684789854467498
MS59254,Washington,11360.46496,No,Premium,High School or Below,1/27/2011,Unemployed,M,0,Suburban,Married,104,29,7,0,2,Corporate Auto,Corporate L1,Offer2,Branch,773.3460650000001,Two-Door Car,Small,0,1.1232644853129876
LM37855,California,7607.001877,No,Basic,College,1/28/2011,Unemployed,M,0,Suburban,Married,104,3,62,0,3,Personal Auto,Personal L2,Offer1,Branch,638.4149940000001,SUV,Small,0,0.36772360017678846
HG68775,Washington,4506.485006,No,Premium,College,2/17/2011,Medical Leave,F,15462,Suburban,Married,115,34,18,0,1,Corporate Auto,Corporate L2,Offer1,Web,611.941558,Four-Door Car,Medsize,0,-0.25638464580674036
PN98247,California,7840.1657780000005,Yes,Extended,College,1/14/2011,Employed,M,58414,Suburban,Single,210,7,24,2,1,Personal Auto,Personal L3,Offer2,Agent,1008.0,Luxury SUV,Small,0,0.41465755323502607
XH47201,California,6237.507291,No,Extended,High School or Below,1/24/2011,Unemployed,M,0,Suburban,Married,90,2,46,1,3,Personal Auto,Personal L3,Offer4,Agent,432.0,Two-Door Car,Medsize,0,0.09205573590977965
DT77901,Oregon,10179.717040000001,Yes,Premium,Bachelor,1/5/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize,0,0.885589754305243
JG35886,California,4111.888285,No,Premium,College,1/21/2011,Employed,F,65085,Urban,Married,103,20,55,0,1,Personal Auto,Personal L2,Offer2,Call Center,480.073548,Four-Door Car,Medsize,0,-0.3358136822095427
UI64281,Nevada,22855.612090000002,No,Basic,Master,1/26/2011,Medical Leave,F,20832,Rural,Married,65,8,32,0,2,Personal Auto,Personal L3,Offer1,Call Center,56.371967000000005,Two-Door Car,Medsize,1,3.4371419486899306
XH72278,Arizona,6715.2942840000005,No,Extended,High School or Below,2/19/2011,Unemployed,M,0,Suburban,Married,92,4,64,0,9,Personal Auto,Personal L3,Offer2,Web,441.6,Two-Door Car,Medsize,0,0.18823028181986218
IN41344,Washington,2907.363467,No,Basic,College,1/15/2011,Employed,M,24049,Suburban,Married,74,34,80,0,1,Personal Auto,Personal L3,Offer4,Branch,491.446146,Four-Door Car,Medsize,0,-0.578274504931384
AM53473,Arizona,5821.787383,No,Basic,Bachelor,2/13/2011,Employed,F,60087,Suburban,Single,74,21,23,0,3,Special Auto,Special L3,Offer1,Agent,355.2,Four-Door Car,Small,0,0.008374777735011503
LO75919,Arizona,6008.184526,No,Extended,Bachelor,1/1/2011,Employed,M,43543,Urban,Married,76,11,62,0,8,Personal Auto,Personal L3,Offer1,Call Center,339.255348,Two-Door Car,Medsize,0,0.04589497156532306
DF86803,California,5308.4344280000005,No,Basic,High School or Below,2/14/2011,Unemployed,M,0,Suburban,Single,73,9,43,0,3,Corporate Auto,Corporate L3,Offer1,Agent,525.6,Four-Door Car,Medsize,0,-0.09495890037272199
ER20865,California,8652.652451,No,Premium,Bachelor,2/1/2011,Employed,M,65605,Urban,Married,111,2,72,2,7,Corporate Auto,Corporate L2,Offer3,Branch,377.781658,Two-Door Car,Medsize,0,0.5782043596123368
ST99840,Nevada,7486.019078,No,Basic,Bachelor,2/16/2011,Unemployed,F,0,Suburban,Divorced,71,14,62,0,2,Corporate Auto,Corporate L1,Offer3,Call Center,340.8,Four-Door Car,Medsize,0,0.3433707694651418
IW27109,Oregon,4650.68277,No,Basic,College,1/11/2011,Unemployed,M,0,Suburban,Single,68,17,66,0,3,Personal Auto,Personal L3,Offer1,Agent,722.877299,Two-Door Car,Medsize,0,-0.227358835817917
UE54045,California,10094.13003,No,Extended,High School or Below,1/29/2011,Employed,F,32046,Urban,Married,127,28,23,0,4,Corporate Auto,Corporate L1,Offer3,Agent,475.599472,SUV,Medsize,0,0.8683618013823977
RT63209,California,5994.255419,No,Basic,Master,2/11/2011,Employed,F,74284,Urban,Married,74,27,5,0,3,Personal Auto,Personal L3,Offer3,Call Center,268.130863,Four-Door Car,Medsize,0,0.043091158233682314
NZ83890,California,5081.741975999999,No,Basic,High School or Below,2/4/2011,Unemployed,F,0,Rural,Married,69,17,76,0,7,Personal Auto,Personal L1,Offer3,Branch,93.697638,Two-Door Car,Medsize,0,-0.14059020459774776
YP67379,Arizona,6686.128629,No,Extended,High School or Below,2/4/2011,Employed,M,22244,Rural,Married,84,6,59,0,9,Personal Auto,Personal L3,Offer3,Web,114.81589299999999,Four-Door Car,Medsize,0,0.18235947816281245
JM93892,Arizona,5953.213546,No,Basic,College,2/2/2011,Employed,M,61006,Rural,Married,74,6,99,0,9,Corporate Auto,Corporate L3,Offer2,Branch,73.919629,Four-Door Car,Medsize,0,0.03482977071810739
ZT87452,Oregon,3300.607083,No,Extended,Bachelor,2/19/2011,Employed,F,59592,Rural,Divorced,84,8,49,0,1,Personal Auto,Personal L1,Offer2,Web,161.23181200000002,Four-Door Car,Small,0,-0.49911783730556863
FK17363,Washington,5154.0514920000005,No,Extended,High School or Below,2/2/2011,Employed,F,55645,Suburban,Divorced,129,23,33,0,1,Personal Auto,Personal L1,Offer1,Call Center,619.2,SUV,Medsize,0,-0.12603490073187223
FJ12205,Oregon,6511.467626,No,Extended,Master,1/13/2011,Employed,M,42602,Rural,Married,85,7,75,3,3,Personal Auto,Personal L3,Offer2,Agent,63.161646999999995,Two-Door Car,Medsize,0,0.14720167165524906
WG15841,California,2810.464447,Yes,Basic,Bachelor,2/27/2011,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L3,Offer2,Agent,340.8,Two-Door Car,Medsize,0,-0.5977794713372653
PD27940,Arizona,4885.1625109999995,No,Extended,High School or Below,2/12/2011,Disabled,M,26372,Suburban,Married,126,11,7,0,1,Personal Auto,Personal L3,Offer4,Agent,604.8,SUV,Medsize,0,-0.18016001511710178
WD84153,California,2248.4496329999997,Yes,Basic,Bachelor,1/29/2011,Retired,F,24910,Suburban,Single,63,7,63,1,1,Corporate Auto,Corporate L1,Offer1,Branch,347.857619,Four-Door Car,Medsize,0,-0.7109083767346323
FR17176,Arizona,14944.83656,No,Basic,High School or Below,2/23/2011,Unemployed,F,0,Suburban,Married,68,11,52,0,2,Personal Auto,Personal L3,Offer1,Agent,326.4,Four-Door Car,Medsize,0,1.844768661972304
BH36973,Oregon,2730.3538,No,Basic,College,2/3/2011,Employed,F,63401,Urban,Married,68,1,18,0,1,Personal Auto,Personal L1,Offer2,Agent,202.938048,Four-Door Car,Medsize,0,-0.6139050779583478
ZR11692,California,5103.296644,No,Basic,Bachelor,1/29/2011,Employed,M,74948,Urban,Married,64,23,43,0,8,Corporate Auto,Corporate L3,Offer3,Call Center,216.74445699999998,Four-Door Car,Medsize,0,-0.13625142929093934
HB99061,Arizona,5352.18703,No,Extended,High School or Below,2/2/2011,Employed,F,97742,Rural,Married,132,6,52,0,1,Corporate Auto,Corporate L3,Offer4,Branch,199.590599,SUV,Medsize,0,-0.08615186566607705
VJ49806,California,13009.18057,No,Basic,College,2/12/2011,Unemployed,M,0,Suburban,Single,61,2,81,0,2,Personal Auto,Personal L2,Offer1,Agent,380.069056,Two-Door Car,Medsize,0,1.4551372182457039
JE32215,California,38887.9034,No,Premium,Bachelor,2/14/2011,Employed,F,44299,Rural,Married,107,0,73,0,2,Personal Auto,Personal L2,Offer2,Branch,180.08580700000002,Two-Door Car,Medsize,1,6.66430878082973
CF26052,Arizona,8436.350708,No,Basic,Bachelor,1/16/2011,Employed,F,49182,Rural,Married,70,6,86,0,2,Personal Auto,Personal L3,Offer1,Web,165.410515,Two-Door Car,Medsize,0,0.5346646186454154
HS67749,California,6847.1189,No,Extended,College,1/11/2011,Employed,M,71038,Rural,Married,86,15,56,0,3,Corporate Auto,Corporate L1,Offer4,Agent,205.444066,Four-Door Car,Medsize,0,0.2147654800762345
XY39691,Arizona,4157.698118,No,Basic,High School or Below,2/3/2011,Unemployed,F,0,Suburban,Married,110,4,61,0,1,Personal Auto,Personal L2,Offer1,Web,528.0,SUV,Medsize,0,-0.326592544021313
SP29219,California,3885.456401,Yes,Premium,College,2/28/2011,Unemployed,M,0,Suburban,Married,105,3,92,0,1,Personal Auto,Personal L3,Offer1,Branch,504.0,Four-Door Car,Large,0,-0.38139253626441744
HL33607,Washington,8717.049833,Yes,Basic,College,2/14/2011,Employed,M,83846,Suburban,Married,74,22,94,3,2,Personal Auto,Personal L2,Offer2,Agent,355.2,Four-Door Car,Large,0,0.5911670167427876
VW84197,Oregon,21941.85759,No,Basic,Bachelor,2/20/2011,Employed,F,26378,Rural,Married,70,22,79,1,2,Personal Auto,Personal L3,Offer2,Branch,147.795699,Four-Door Car,Medsize,1,3.2532107714115353
LZ26801,California,8161.576876,No,Basic,High School or Below,2/7/2011,Employed,F,73466,Rural,Married,102,2,71,1,6,Personal Auto,Personal L1,Offer3,Call Center,204.74051,SUV,Medsize,0,0.4793549327231507
KV79964,Arizona,9009.219409000001,No,Premium,Doctor,2/22/2011,Employed,M,32260,Suburban,Married,113,8,99,0,4,Personal Auto,Personal L1,Offer1,Branch,601.1246570000001,Four-Door Car,Medsize,0,0.6499783211780708
OY20177,Oregon,7089.683959999999,No,Extended,High School or Below,2/17/2011,Employed,M,52707,Suburban,Married,90,33,66,1,6,Corporate Auto,Corporate L3,Offer3,Branch,432.0,Four-Door Car,Medsize,0,0.26359180821186
DI51103,Washington,2711.8998260000003,No,Basic,High School or Below,2/11/2011,Unemployed,F,0,Suburban,Single,74,13,68,0,1,Personal Auto,Personal L1,Offer2,Call Center,355.2,Four-Door Car,Small,0,-0.6176197093645787
DH18269,Arizona,10614.64457,No,Extended,College,1/13/2011,Medical Leave,M,16040,Suburban,Divorced,96,29,93,0,2,Personal Auto,Personal L3,Offer1,Branch,611.476898,Two-Door Car,Medsize,0,0.9731370469573551
JC34468,California,6599.081932,No,Premium,High School or Below,1/30/2011,Employed,F,36060,Urban,Married,165,27,55,0,1,Special Auto,Special L3,Offer2,Call Center,774.558233,Sports Car,Medsize,0,0.1648377023932751
NI27358,Arizona,7255.137772,No,Basic,College,2/21/2011,Employed,F,67352,Urban,Married,181,7,80,1,1,Personal Auto,Personal L3,Offer3,Branch,560.947563,Luxury Car,Small,0,0.2968962837863807
YK92213,Oregon,5060.303189,No,Extended,Doctor,1/21/2011,Unemployed,M,0,Urban,Married,138,23,76,0,1,Personal Auto,Personal L1,Offer2,Call Center,570.7774410000001,Sports Car,Medsize,0,-0.14490565402352965
JQ60102,California,8392.618913,No,Basic,Master,2/8/2011,Unemployed,M,0,Suburban,Married,111,6,51,0,4,Corporate Auto,Corporate L2,Offer3,Branch,617.396701,Sports Car,Medsize,0,0.5258617722147303
AJ58038,California,2396.219292,Yes,Basic,Bachelor,1/10/2011,Unemployed,F,0,Suburban,Married,66,6,71,2,1,Corporate Auto,Corporate L1,Offer2,Call Center,433.160284,Four-Door Car,Large,0,-0.6811635740049088
LZ35469,California,2582.408525,Yes,Basic,Bachelor,2/14/2011,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal Auto,Personal L2,Offer2,Agent,201.455005,Four-Door Car,Medsize,0,-0.6436852307275281
II83628,California,7396.719746,No,Basic,College,1/30/2011,Employed,M,41045,Suburban,Single,64,9,28,1,2,Personal Auto,Personal L3,Offer2,Branch,394.582401,Four-Door Car,Medsize,0,0.3253955570148235
HG81172,Arizona,7693.1197680000005,No,Extended,College,1/5/2011,Employed,F,54665,Rural,Married,97,0,60,1,3,Personal Auto,Personal L3,Offer3,Agent,99.810799,Four-Door Car,Medsize,0,0.3850584150273448
GB59748,Arizona,6207.171358,No,Extended,College,1/2/2011,Employed,F,49419,Urban,Married,77,3,34,0,4,Personal Auto,Personal L2,Offer2,Web,203.29607099999998,Four-Door Car,Medsize,0,0.08594936502949553
DO20853,Oregon,4775.475851,No,Extended,High School or Below,1/30/2011,Disabled,F,14254,Suburban,Married,124,21,16,0,1,Corporate Auto,Corporate L1,Offer3,Branch,595.2,SUV,Large,0,-0.20223902704594585
EB30823,California,19668.867580000002,No,Basic,College,2/16/2011,Unemployed,M,0,Suburban,Single,67,20,55,1,2,Personal Auto,Personal L2,Offer1,Call Center,482.4,Four-Door Car,Medsize,1,2.7956767964966853
SJ42058,Oregon,3387.203337,No,Extended,High School or Below,1/20/2011,Employed,F,73268,Rural,Married,84,18,18,0,1,Personal Auto,Personal L3,Offer3,Agent,93.623377,Four-Door Car,Medsize,0,-0.4816867319636864
NP88496,Nevada,20455.24946,No,Basic,High School or Below,1/5/2011,Unemployed,F,0,Suburban,Married,67,28,72,0,2,Personal Auto,Personal L3,Offer3,Agent,482.4,Four-Door Car,Large,1,2.9539689252673753
IC32996,Oregon,4872.774396,No,Basic,High School or Below,2/9/2011,Employed,M,69247,Urban,Married,61,12,64,1,3,Corporate Auto,Corporate L3,Offer4,Agent,226.52214700000002,Two-Door Car,Medsize,0,-0.18265363958210862
